timestamp,node_name,unique_name,pod_name,UID,pod_full_name
1662386444,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/18599dbc-cab3-44aa-9ab2-cf11b0f481f8-kube-api-access-g6hlc,stork-7ff877c64-4ddf8,18599dbc-cab3-44aa-9ab2-cf11b0f481f8,kube-system/stork-7ff877c64-4ddf8
1662386451,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/0996c745-955b-4cb5-a1b8-31603c5872b0-socket-dir,px-csi-ext-55db7dcbc4-n4mnh,0996c745-955b-4cb5-a1b8-31603c5872b0,kube-system/px-csi-ext-55db7dcbc4-n4mnh
1662386451,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/0996c745-955b-4cb5-a1b8-31603c5872b0-kube-api-access-dkpx8,px-csi-ext-55db7dcbc4-n4mnh,0996c745-955b-4cb5-a1b8-31603c5872b0,kube-system/px-csi-ext-55db7dcbc4-n4mnh
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-containerd-k3s,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/245427ef-4b2b-4e32-86a3-c113ce9dd374-kube-api-access-kktnq,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/f523f8fb-1dcb-431b-8a9f-3c264c58b148-kube-api-access-xw6l9,portworx-api-lqjz4,f523f8fb-1dcb-431b-8a9f-3c264c58b148,kube-system/portworx-api-lqjz4
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-procmount,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-sysdmount,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-dbusmount,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-varlibosd,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
