timestamp,node_name,pv_name,UID,device_path,pod_name
1662386894,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-05b19920-4646-470a-a4c8-19aa5247fe89,6552d0e5-606f-41d1-bf7f-478d7e7e60c1,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/013aea1becf7bdada82556cbe0049b5841e28bb08404af1672389d6f22aed069/globalmount,postgres-setupteardown-0-09-05-14h07m47s/postgres-646f6f7487-w48fp
1662386920,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-251d77bd-f5ac-4c82-9aca-f767058167e4,6441dfed-9989-4d74-abfd-0e5d3ae66995,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/fb7a950c5cc4988077f9656465ac58fc546cc96dd2792fedd3bbc32e0193ee19/globalmount,nginx-sharedv4-setupteardown-0-09-05-14h07m47s/nginx-6b5d97d5cb-vfp6l
1662386920,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-a945884a-95ae-4b67-8ef1-ba3a7776de37,6441dfed-9989-4d74-abfd-0e5d3ae66995,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/01462ace0e26036575b27bc65f658aca938832f7f0f56939324f6162137f38a4/globalmount,nginx-sharedv4-setupteardown-0-09-05-14h07m47s/nginx-6b5d97d5cb-vfp6l
1662386923,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-969d753c-aecf-40c2-b29d-33d09a422c19,10ec9604-1d90-404e-b703-5416e0cf99c0,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/73c21d20771266b1e4a3f53037b8ed060d7223f8dcdec2aa419ab2184c81986f/globalmount,vdbench-sharedv4-setupteardown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-tddpj
1662386923,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-3e439b06-b619-4695-8722-6f9355498835,10ec9604-1d90-404e-b703-5416e0cf99c0,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/dc72fd32ae02a45a1d9d178eb225f11b6c68e68f92d6165620e4add1bdb38a27/globalmount,vdbench-sharedv4-setupteardown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-tddpj
1662387670,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-2041c110-d270-4fdc-9cb9-d58b5a101021,06770dfb-c097-4a2a-89d8-05e752b6d0b7,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/8be87078440407b50f45d56d57dd80c9975af05463c8af457a1efcda53cd086f/globalmount,postgres-applicationscaleupdown-0-09-05-14h07m47s/postgres-646f6f7487-xkbfg
1662387855,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-9e6c7b47-2bc3-49bd-8474-1ea29c0d27e9,5dde2ff1-3c2f-4265-8a32-04bff6216421,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/b7d6f9d56c5681e5e356252594b4d8069bad26f04632b64f1471eb4c5460284d/globalmount,elasticsearch-applicationscaleupdown-0-09-05-14h07m47s/esnode-4
1662388551,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-d458b250-1019-4972-a88d-305081928b73,50025e5a-affc-4a6c-a357-a1d5d010b737,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/cbeccfe7dca2bd5d6bcf1f5bd5355b0a03d73081bd2ba7208d7ad55cb784f927/globalmount,vdbench-sharedv4-voldriverappdown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-7kgrr
1662388551,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-0ff78a88-3b3f-4e74-bb20-614a01879ee0,50025e5a-affc-4a6c-a357-a1d5d010b737,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/96681d4c1d9b2a8e55bca401738ebfec5955764325cf9835b4771d4636d8a96b/globalmount,vdbench-sharedv4-voldriverappdown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-7kgrr
1662388576,ip-10-13-112-170.pwx.dev.purestorage.com,pvc-011e508a-9ed0-47f2-bd97-c8848263fd40,82492342-e5c5-4cee-b1ab-f3fe1f277460,/var/lib/kubelet/plugins/kubernetes.io/csi/pxd.portworx.com/142b776641ff31d838b4966e6373183b94e9603eb683877405c556f943bcc4fd/globalmount,elasticsearch-voldriverappdown-0-09-05-14h07m47s/esnode-1
